"id","churn_probability","predicted_churn","gender","salary","education","total_flights","enrollment_year","city","points_accumulated","points_redeemed"
355184,0.191261986205016,0,"Female",73265.5,"College",32,"2013","Ottawa",52421,559
355331,0.0279011011576037,0,"Male",73995,"College",51,"2013","Thunder Bay",75018,2592
355491,0.0515930574088698,0,"Male",60805,"Bachelor",64,"2018","Fredericton",112515,548
355515,0.0425931853238634,0,"Female",53497,"Bachelor",50,"2013","Winnipeg",72677,972
355628,0.562277142633824,0,"Female",73443,"High School or Below",0,"2012","Halifax",0,0
355707,0.640803199115738,0,"Female",47889,"Bachelor",14,"2017","Toronto",22690,443
355750,0.0760202868336787,0,"Female",73455,"College",45,"2016","Montreal",62675,614
355839,0.271091799097528,0,"Female",69816,"High School or Below",1,"2018","Vancouver",1936,0
356240,0.54703685250457,0,"Female",78014,"Bachelor",17,"2017","Toronto",20336,0
356507,0.237266461498853,0,"Female",50013,"Bachelor",37,"2016","Kingston",59785,358
356618,0.0973217713365736,0,"Female",52975,"Bachelor",44,"2014","Whitehorse",60579,1581
356708,0.226690492150701,0,"Female",97497,"Master",29,"2017","Hull",39068,0
357549,0.331390404659362,0,"Female",76410,"Bachelor",0,"2018","Whistler",0,0
357901,0.00827801384655326,0,"Female",69559,"Bachelor",78,"2018","Montreal",162994.5,557
358255,0.651293041832173,0,"Female",70560,"Bachelor",0,"2012","Victoria",0,0
358586,0.954427645444723,1,"Female",102702,"Bachelor",0,"2014","Winnipeg",0,0
358792,0.0635729518243549,0,"Female",74917,"College",47,"2014","Calgary",64154,662
358979,0.0520878828566585,0,"Male",112860,"Master",26,"2012","Montreal",50916,1006
359011,0.314842038149179,0,"Male",60458,"Bachelor",34,"2016","Montreal",47425,775
359029,0.113562890452295,0,"Female",73265.5,"College",15,"2018","Ottawa",23213,0
359138,0.288958132296732,0,"Male",75700,"Bachelor",0,"2018","Toronto",0,0
359275,0.133576332336023,0,"Female",69696,"Bachelor",41,"2013","Regina",58362,0
359816,0.0679314240535147,0,"Male",54857,"Bachelor",42,"2015","Toronto",59175,886
360942,0.05004632095654,0,"Male",127574,"Master",48,"2013","Toronto",59654,605
361439,0.270970577479256,0,"Female",100487,"Bachelor",31,"2014","Vancouver",43801,0
361680,0.952992798011607,1,"Male",63795,"Bachelor",0,"2013","Fredericton",0,0
361707,0.0398479701340453,0,"Female",73544,"College",48,"2015","Vancouver",66090,322
362471,0.161177522945176,0,"Female",74049,"Bachelor",39,"2014","Kingston",68189,0
362642,0.458764820348411,0,"Female",63561,"Bachelor",28,"2015","Toronto",28698,456
362742,0.811687873876632,1,"Female",65056,"Bachelor",10,"2017","Victoria",11027,0
362823,0.316908954008924,0,"Male",47157,"High School or Below",0,"2018","Vancouver",0,0
362925,0.319879563122863,0,"Male",73382,"Bachelor",47,"2018","Winnipeg",103294.5,585
363199,0.279214402084973,0,"Male",74770,"Bachelor",27,"2017","Montreal",46562,515
363314,0.0292138585055324,0,"Female",100181,"Bachelor",33,"2012","Montreal",48481,813
363513,0.978278757205312,1,"Male",82943,"Bachelor",0,"2016","Winnipeg",0,0
363774,0.0966019224888435,0,"Female",73689,"Bachelor",42,"2013","Edmonton",59377,1061
363864,0.210191729386938,0,"Female",168331,"Doctor",31,"2017","Vancouver",43513,0
364137,0.00734895188464757,0,"Male",65935,"Bachelor",41,"2012","Fredericton",49791,432
364247,0.954422420717326,1,"Male",71428,"Bachelor",0,"2015","Halifax",0,0
364596,0.863733495059586,1,"Female",26322,"Bachelor",27,"2018","Tremblant",83853,0
365413,0.380878365580286,0,"Male",50477,"Bachelor",24,"2017","Edmonton",38858,0
365816,0.127879503699037,0,"Male",123828,"Master",40,"2016","Toronto",69545,1083
366133,0.165643296403024,0,"Female",73008,"College",36,"2016","Toronto",48545,2013
366599,0.288432650135303,0,"Female",9081,"Bachelor",48,"2018","Toronto",93148.5,0
366744,0.00598699941982769,0,"Male",50375,"Bachelor",43,"2012","Victoria",58477,1301
366894,0.171189658969538,0,"Female",99573,"Bachelor",39,"2015","Vancouver",50211,2423
366977,0.492078777632717,0,"Female",73544,"College",42,"2018","Vancouver",65430,0
368062,0.871370258154693,1,"Male",90603,"Bachelor",9,"2016","Montreal",10302,0
368292,0.942936626622739,1,"Female",71335,"College",2,"2016","Edmonton",1182,0
368391,0.0705084393419193,0,"Male",39025,"Bachelor",62,"2018","Hull",158662.5,0
368523,0.0926060030023057,0,"Male",99801,"Bachelor",36,"2017","West Vancouver",61645,0
368878,0.364214999888707,0,"Male",82534,"Bachelor",0,"2018","Montreal",0,0
369035,0.0973112197584285,0,"Female",64417,"Bachelor",44,"2015","Dawson Creek",64362,912
369603,0.364526360520736,0,"Male",70524,"Bachelor",27,"2013","Halifax",49306,721
369638,0.35185954114313,0,"Male",61786,"Bachelor",0,"2018","Sudbury",0,0
369646,0.234534922519568,0,"Female",85959,"Master",32,"2017","Peace River",43201,369
369943,0.233804400308796,0,"Female",62857,"Bachelor",36,"2014","Vancouver",62066,384
370539,0.469361412840426,0,"Female",47602,"Bachelor",22,"2013","Toronto",44468,2298
370660,0.288432650135303,0,"Female",52455,"Bachelor",48,"2018","Vancouver",109497,464
370979,0.974979400414474,1,"Male",63745,"Bachelor",0,"2016","West Vancouver",0,0
371065,0.0714233363639138,0,"Male",73455,"College",42,"2014","Montreal",61288,0
371191,0.0989083510826941,0,"Female",123828,"Master",40,"2016","Ottawa",45003,409
371606,0.457720890909329,0,"Female",83333,"Bachelor",25,"2013","Montreal",40053,2118
372183,0.205103183840731,0,"Male",73455,"College",33,"2013","Montreal",54262,2883
372261,0.06947498555435,0,"Male",192498,"Doctor",43,"2017","Montreal",64169,853
372353,0.176941271225926,0,"Female",136921,"Doctor",39,"2013","Vancouver",58975,720
372622,0.319034123715048,0,"Male",77075,"Bachelor",28,"2013","Moncton",28501,1103
372652,0.476816000974623,0,"Male",47548,"Bachelor",28,"2014","Thunder Bay",46001,0
372824,0.032662870166529,0,"Female",72217,"High School or Below",48,"2016","Tremblant",62688,499
372865,0.73651853726765,0,"Female",67421,"Bachelor",15,"2017","Toronto",19260,0
373374,0.427673672278036,0,"Male",73265.5,"College",28,"2014","Ottawa",48385,0
373638,0.62210413765018,0,"Female",92501,"Bachelor",19,"2014","Thunder Bay",18815,0
373665,0.955231324039603,1,"Male",100159,"Bachelor",0,"2014","West Vancouver",0,0
374113,0.285144617007597,0,"Female",76442,"Bachelor",0,"2018","West Vancouver",0,0
374293,0.240542961548657,0,"Male",73455,"College",4,"2018","Montreal",2974,0
374421,0.307183953700445,0,"Female",66652,"Bachelor",1,"2018","Montreal",1744,0
374440,0.0864704961949648,0,"Female",76943,"Bachelor",45,"2015","Toronto",60760,990
374639,0.0024271538981105,0,"Female",75337,"College",49,"2012","West Vancouver",82163,303
374941,0.52666648883591,0,"Male",73008,"College",20,"2017","Toronto",24107,0
375115,0.285144617007597,0,"Female",73317,"College",0,"2018","Sudbury",0,0
375162,0.952031396118444,1,"Male",71101,"Bachelor",0,"2014","Moncton",0,0
375451,0.13892682539237,0,"Male",77046,"Bachelor",11,"2018","Montreal",17288,373
375694,0.00832882908403428,0,"Female",64929,"Bachelor",41,"2012","Victoria",66254,0
375768,0.0850191538792012,0,"Female",73455,"College",45,"2014","Montreal",65890,2245
376618,0.146027890142422,0,"Male",83953,"Bachelor",36,"2014","Toronto",43916,1001
376725,0.484066593694233,0,"Female",58835,"Bachelor",26,"2013","Hull",41723,360
376969,0.284391506145425,0,"Female",61200,"Bachelor",30,"2017","Moncton",48995,1048
377050,0.00933729004352553,0,"Female",94455,"Bachelor",39,"2012","West Vancouver",52311,452
377114,0.0100390579812309,0,"Male",99090,"Bachelor",59,"2013","Quebec City",95536,0
377247,0.210669007217752,0,"Male",68737,"Bachelor",38,"2014","Vancouver",60958,1134
377288,0.0644560030390056,0,"Female",100181,"Bachelor",48,"2014","Winnipeg",69347,1209
377471,0.0784500629515096,0,"Female",73544,"College",60,"2018","Vancouver",133261.5,1066
377724,0.331976037934932,0,"Male",73447,"College",32,"2013","Tremblant",44587,464
378153,0.808124727416318,1,"Male",72887.5,"College",30,"2018","Hull",53406,505
379117,0.821106765824347,1,"Male",73008,"College",13,"2017","Toronto",22750,1147
379506,0.255090949163692,0,"Female",155273,"Doctor",34,"2014","Edmonton",50405,368
379572,0.0429540904168625,0,"Female",69753,"Bachelor",53,"2016","Montreal",91894,893
380001,0.120647888057287,0,"Male",98006,"Bachelor",38,"2013","Toronto",51205,0
381471,0.288958132296732,0,"Female",81032,"Bachelor",0,"2018","Montreal",0,0
381717,0.137173113071163,0,"Female",95061,"Bachelor",10,"2018","London",10814,0
382149,0.0286756390413356,0,"Male",50141,"Bachelor",48,"2013","Toronto",73957,1211
382197,0.701340186963759,0,"Male",69367,"Bachelor",13,"2017","Vancouver",23750,461
382252,0.0283550686055969,0,"Female",74408,"College",52,"2016","Dawson Creek",71554,418
382271,0.156563323636334,0,"Male",61997,"Bachelor",40,"2016","Toronto",52367,2285
382889,0.45502918908007,0,"Female",70548,"Bachelor",43,"2018","Vancouver",95362.5,0
382983,0.285144617007597,0,"Male",87747,"Bachelor",0,"2018","Toronto",0,0
383190,0.265416605690679,0,"Female",95770,"Bachelor",34,"2015","Thunder Bay",54030,955
383399,0.665119508421165,0,"Female",188179,"Doctor",17,"2014","Regina",27668,0
383701,0.37649407563311,0,"Male",62937,"Bachelor",24,"2017","Quebec City",21208,477
383912,0.00789634222544844,0,"Female",84819,"Bachelor",41,"2012","Victoria",71006,0
383962,0.654503472205558,0,"Female",63745,"High School or Below",14,"2017","Edmonton",32239,1019
384356,0.0805086986501022,0,"Male",90372,"Bachelor",15,"2018","Banff",26178,0
384412,0.0433054915146433,0,"Male",70473,"Bachelor",65,"2018","Montreal",110460,1054
384599,0.268068955204134,0,"Male",51289,"Bachelor",30,"2014","Thunder Bay",38884,730
384686,0.00965109848463115,0,"Female",73082,"College",40,"2012","Whistler",57207,815
384928,0.492157821773658,0,"Female",88721,"Bachelor",26,"2015","Vancouver",37689,0
385092,0.000417478729740294,0,"Female",86274,"Bachelor",102,"2018","Whistler",231432,418
385131,0.160069113607884,0,"Male",73313,"College",37,"2013","St. John's",61419,1567
385358,0.542663778751692,0,"Male",71321,"Bachelor",25,"2015","Toronto",41928,856
385593,0.191931899489524,0,"Female",72896,"College",35,"2014","Victoria",41978,0
385912,0.288434140613812,0,"Female",66829,"Bachelor",28,"2013","Toronto",36881,0
386607,0.201172552733546,0,"Male",74263,"Bachelor",35,"2013","Vancouver",52300,536
386649,0.172548136438443,0,"Male",67896,"Bachelor",36,"2015","Ottawa",60232,1225
387307,0.0808969451072519,0,"Male",73008,"College",61,"2018","Toronto",100699.5,0
387553,0.0707616027118325,0,"Female",72157,"Bachelor",19,"2018","West Vancouver",22267,1842
387648,0.0955743707285464,0,"Male",61018,"Bachelor",39,"2015","Edmonton",55128,533
388140,0.0895778468540327,0,"Female",73313,"College",40,"2013","St. John's",52001,503
389146,0.269065587018284,0,"Female",54643,"Bachelor",34,"2015","Kelowna",57921,457
389488,0.210191729386938,0,"Female",47739,"Bachelor",31,"2017","Whitehorse",42529,406
389551,0.151072823863413,0,"Female",53661,"Bachelor",36,"2013","Montreal",51864,1923
389565,0.0287929961236174,0,"Male",80516,"Bachelor",51,"2015","Ottawa",61501,2994
389583,0.802001310627869,1,"Female",59220,"Bachelor",31,"2018","Whitehorse",67438.5,897
389741,0.621733793325116,0,"Female",77935,"Bachelor",17,"2017","Sudbury",24559,829
389995,0.415205435690878,0,"Male",73544,"College",28,"2013","Vancouver",45778,1995
390911,0.0412157869519339,0,"Male",72685,"High School or Below",46,"2016","Winnipeg",65316,1082
391034,0.149357133704088,0,"Male",63362,"Bachelor",40,"2013","Kingston",59317,452
392430,0.213546174879473,0,"Female",53189,"Bachelor",33,"2015","Toronto",46880,374
392802,0.0468442400394212,0,"Male",104798,"Bachelor",46,"2015","Halifax",82582,2713
394363,0.160937895048636,0,"Male",72742,"College",8,"2018","Fredericton",8488,0
394946,0.871370258154693,1,"Female",72887.5,"College",9,"2016","Hull",9383,570
395121,0.342215510767446,0,"Male",84597,"Bachelor",28,"2015","Toronto",40399,394
395168,0.232594052589701,0,"Male",75462,"College",30,"2017","Moncton",54691,0
395189,0.978278757205312,1,"Female",99659,"Bachelor",0,"2016","Halifax",0,0
395446,0.128391077645096,0,"Female",82936,"Bachelor",11,"2018","Vancouver",15729,848
395511,0.128268129661278,0,"Female",70454,"Bachelor",35,"2017","Dawson Creek",58188,394
395512,0.972035193369755,1,"Male",60219,"Bachelor",0,"2015","Vancouver",0,0
395525,0.010661334029759,0,"Male",73455,"College",37,"2012","Montreal",64197,1098
396155,0.166643709042199,0,"Female",74408,"College",39,"2013","Dawson Creek",64313,547
396726,0.454746842900271,0,"Female",73082,"College",25,"2017","Whistler",44921,938
397104,0.104769440777601,0,"Male",63032,"Bachelor",22,"2012","Toronto",32598,521
397141,0.118684874376702,0,"Female",75337,"College",38,"2013","West Vancouver",53349,382
397376,0.951173209321064,1,"Male",73544,"College",0,"2014","Vancouver",0,0
398603,0.0317378651129232,0,"Female",85764,"Bachelor",51,"2017","Trenton",71276,1471
399065,0.0081306420081459,0,"Male",126642,"Master",43,"2012","Vancouver",68822,1625
399214,0.0704610903682822,0,"Female",73008,"College",48,"2016","Toronto",58546,1816
399251,0.019132631978256,0,"Female",74408,"College",53,"2013","Dawson Creek",86970,835
399555,0.847690744431913,1,"Female",64756,"Bachelor",28,"2018","Regina",61770,862
399666,0.426017737212555,0,"Female",73544,"College",22,"2017","Vancouver",24782,0
400265,0.264961303494685,0,"Female",73602,"College",31,"2016","Quebec City",50236,0
400272,0.290964061241713,0,"Female",59667,"Bachelor",26,"2017","Vancouver",35492,0
400600,0.0798078665444132,0,"Male",65462,"Bachelor",60,"2018","Tremblant",108717,0
400873,0.962990576458492,1,"Female",48296,"Bachelor",0,"2015","Edmonton",0,0
401007,0.41265018355786,0,"Female",96359,"Bachelor",30,"2015","Montreal",39111,2081
401350,0.185095912389721,0,"Male",90991,"Bachelor",6,"2018","Banff",8774,461
401943,0.604961464241804,0,"Female",98548,"Bachelor",0,"2012","Montreal",0,0
402052,0.198676219892704,0,"Male",73602,"College",33,"2014","Quebec City",41398,2052
402964,0.203551450350804,0,"Female",56289,"Bachelor",36,"2013","Edmonton",70594,736
403282,0.238094413363205,0,"Male",50249,"High School or Below",28,"2017","Quebec City",38595,0
403473,0.682173884129312,0,"Male",63833,"Bachelor",21,"2014","Whistler",33516,1259
404426,0.447837798903215,0,"Female",99696,"Doctor",25,"2014","Vancouver",41905,1445
404431,0.155288907169378,0,"Female",91594,"Bachelor",36,"2014","Toronto",46074,1467
404720,0.13791606051257,0,"Female",73008,"College",41,"2016","Toronto",54932,1077
405201,0.126675187595993,0,"Female",80733,"Bachelor",38,"2016","Vancouver",43191,396
405442,0.00798173440035096,0,"Female",78507,"Bachelor",43,"2012","Montreal",57170,1438
405500,0.0340487054491945,0,"Female",76485,"Bachelor",48,"2014","Calgary",66797,673
405804,0.059925749655425,0,"Male",109361,"Master",44,"2015","Winnipeg",63873,361
406099,0.142332179409754,0,"Male",73265.5,"College",8,"2018","Ottawa",13410,0
406294,0.164071950446852,0,"Female",73945,"College",39,"2013","Halifax",57992,3352
406810,0.0743320956967938,0,"Male",58070,"Bachelor",47,"2016","Toronto",65598,1808
407008,0.265854096214877,0,"Male",104968,"Bachelor",2,"2018","Toronto",4097,0
407305,0.00419802603443233,0,"Female",74964,"Bachelor",47,"2012","Toronto",62059,896
407641,0.94496945613607,1,"Female",72907,"College",0,"2014","Winnipeg",0,0
407648,0.94769910125765,1,"Female",83378,"Bachelor",0,"2014","Edmonton",0,0
407933,0.227858108387696,0,"Female",86525,"Bachelor",35,"2015","Montreal",52083,446
407945,0.00221644094055567,0,"Female",75108,"Bachelor",49,"2012","Fredericton",89236,1053
408134,0.0984666888463095,0,"Male",54567,"Bachelor",14,"2018","Kingston",25186,0
408561,0.0574968755846239,0,"Male",288934,"Doctor",48,"2016","Winnipeg",78877,1563
409051,0.181724742842604,0,"Male",73008,"College",39,"2014","Toronto",61992,1229
409102,0.0204456670189885,0,"Male",95276,"Bachelor",34,"2012","St. John's",53263,1253
410373,0.971659003977043,1,"Female",72742,"College",0,"2013","Fredericton",0,0
410558,0.182975008434651,0,"Male",62472,"Bachelor",38,"2016","Calgary",54944,1952
410982,0.0879777422311943,0,"Male",132353,"Master",42,"2017","Trenton",62797,2156
411365,0.276477764557801,0,"Male",72819,"College",2,"2018","Kingston",4162,0
411523,0.000794874241954799,0,"Male",62761,"Bachelor",79,"2016","Edmonton",102332,2098
411651,0.951173209321064,1,"Female",48704,"Bachelor",0,"2014","Montreal",0,0
411744,0.0174836295378887,0,"Female",95671,"Bachelor",33,"2012","Hull",52773,764
412133,0.115561534404119,0,"Male",95313,"Bachelor",42,"2016","Kingston",54704,989
412186,0.000662323201572406,0,"Female",73265.5,"College",59,"2012","Ottawa",84821,522
412284,0.592336692559773,0,"Female",72026,"Bachelor",24,"2014","Montreal",38994,445
412362,0.285144617007597,0,"Male",75503,"Bachelor",0,"2018","Winnipeg",0,0
412793,0.251566260305307,0,"Male",72656,"Bachelor",34,"2014","Vancouver",49534,1703
413050,0.0730600569135111,0,"Female",73008,"College",47,"2016","Toronto",80284,1409
413243,0.00396376498541777,0,"Female",74918,"Bachelor",48,"2012","Hull",83518,439
414741,0.010560229416985,0,"Male",76121,"Bachelor",59,"2014","Vancouver",80386,1955
415332,0.315683087267799,0,"Female",74745,"Bachelor",33,"2016","Montreal",34590,882
415640,0.966101523890529,1,"Female",80703,"Bachelor",0,"2015","Montreal",0,0
415896,0.184406200322704,0,"Male",83973,"Bachelor",35,"2016","Toronto",56025,0
416091,0.0763425615573914,0,"Female",73008,"College",16,"2018","Toronto",18226,0
416105,0.273539296950208,0,"Female",74320,"Bachelor",1,"2018","Montreal",1761,0
417240,0.00179948923631082,0,"Female",53062,"High School or Below",74,"2013","Trenton",119305,2223
417274,0.374522867984631,0,"Male",72819,"College",45,"2018","Kingston",109282.5,638
417507,0.214321351544561,0,"Male",58457,"Bachelor",33,"2016","Montreal",48583,1354
417721,0.94769910125765,1,"Male",73265.5,"College",0,"2014","Ottawa",0,0
418930,0.118972837349003,0,"Female",88413,"Bachelor",39,"2017","Trenton",57365,341
418990,0.010976768748717,0,"Female",76442,"Bachelor",39,"2012","Montreal",55845,1233
419570,0.128459848781098,0,"Female",58421,"Bachelor",44,"2016","Peace River",77304,1266
419648,0.494179865421853,0,"Male",68691,"Bachelor",21,"2017","Whistler",40107,0
419893,0.120526368409628,0,"Male",73008,"College",40,"2017","Toronto",63652,1080
419973,0.108969488239885,0,"Female",65038,"Bachelor",44,"2015","Whistler",75320,1690
420126,0.0839268043454401,0,"Male",49868,"High School or Below",14,"2018","Dawson Creek",14014,0
420394,0.175831801210841,0,"Female",80111,"Bachelor",32,"2017","Fredericton",39963,637
420434,0.159178785320594,0,"Female",75443,"Bachelor",38,"2015","West Vancouver",50863,1620
420508,0.286301683255657,0,"Female",61334,"Bachelor",30,"2014","Whistler",38659,1001
420627,0.17178548919461,0,"Female",73995,"College",35,"2017","Thunder Bay",42969,336
420786,0.290664479295821,0,"Male",99540,"Bachelor",30,"2013","Quebec City",38715,2142
421191,0.0183279973726532,0,"Female",76367,"Bachelor",54,"2014","Hull",87404,344
421855,0.958222346679159,1,"Female",57975,"Bachelor",0,"2015","St. John's",0,0
422358,0.0685547665261343,0,"Male",58314,"Bachelor",46,"2016","Toronto",73428,585
422398,0.0193371666216349,0,"Male",84814,"Bachelor",55,"2013","Halifax",70885,1791
422805,0.444486924448526,0,"Male",74413,"Bachelor",29,"2015","Montreal",41676,2574
423035,0.104750097578775,0,"Male",73008,"College",41,"2015","Toronto",63284,1797
423336,0.267760035927123,0,"Male",73602,"College",28,"2017","Quebec City",38508,0
423598,0.0791847840373425,0,"Male",72917,"Bachelor",48,"2016","Montreal",67095,343
423821,0.185298775709955,0,"Female",172891,"Doctor",33,"2013","Kingston",38133,646
424012,0.46443807772851,0,"Male",77199,"Bachelor",24,"2017","Thunder Bay",29377,578
424317,0.667549220675473,0,"Male",73544,"College",0,"2012","Vancouver",0,0
424403,0.36095076819036,0,"Male",96830,"Bachelor",32,"2016","Toronto",39578,417
425294,0.00423811573389806,0,"Female",84781,"Bachelor",44,"2012","Montreal",68759,1072
425620,0.199221281685546,0,"Male",52167,"Bachelor",6,"2018","West Vancouver",7195,0
425717,0.1920666272383,0,"Male",73447,"College",36,"2013","Tremblant",48915,429
425854,0.12965512812517,0,"Female",39079,"High School or Below",37,"2016","Toronto",52145,630
426302,0.457114452799918,0,"Female",89394,"Bachelor",22,"2017","Toronto",29003,0
426439,0.0308941295745933,0,"Female",79913,"Bachelor",32,"2012","Halifax",44762,1003
426530,0.284889046956436,0,"Male",77190,"Bachelor",33,"2013","Trenton",55967,1180
426536,0.149192354325041,0,"Female",200870,"Doctor",35,"2013","Montreal",54691,1672
426791,0.299591902481484,0,"Female",101983,"Bachelor",28,"2013","Quebec City",36107,534
426958,0.143826328244494,0,"Female",84603,"Bachelor",37,"2013","Vancouver",51854,0
427140,0.462426474133761,0,"Male",57510,"Bachelor",29,"2015","Vancouver",44177,330
427354,0.380216764712097,0,"Female",74537,"High School or Below",21,"2017","Dawson Creek",28413,0
427444,0.14249065084578,0,"Female",68838,"Bachelor",13,"2018","West Vancouver",18642,0
427919,0.164471108912687,0,"Male",73544,"College",37,"2015","Vancouver",68167,0
428020,0.0980609340960186,0,"Male",81249,"Bachelor",43,"2016","Vancouver",60993,490
428130,0.546348913159491,0,"Female",52275,"Bachelor",26,"2014","Fredericton",41430,463
428376,0.227602234821285,0,"Female",52904,"Bachelor",33,"2017","Hull",45944,919
428383,0.958105798084199,1,"Female",73008,"College",2,"2013","Toronto",2339,0
429238,0.0464252304939482,0,"Male",71335,"College",49,"2014","Edmonton",82560,2991
429308,0.0468496034268039,0,"Male",84922,"Bachelor",46,"2014","Toronto",69175,590
429471,0.309350237618917,0,"Female",104262,"Bachelor",31,"2016","Vancouver",52106,0
429692,0.784476243772512,1,"Male",61367,"Bachelor",12,"2017","Montreal",18502,437
430197,0.0995538051115678,0,"Female",73265.5,"College",43,"2013","Ottawa",70585,648
430221,0.26223304276804,0,"Male",90071,"Bachelor",2,"2018","Winnipeg",1963,0
430265,0.625193670553833,0,"Male",102826,"Bachelor",18,"2017","London",30088,0
430413,0.122532522753392,0,"Male",62298,"Bachelor",37,"2015","Vancouver",60245,0
430817,0.196296475457964,0,"Male",82262,"Bachelor",35,"2017","Hull",52991,0
431021,0.140271818516266,0,"Male",72896,"College",39,"2015","Victoria",64074,1065
431286,0.288958132296732,0,"Female",103432,"Bachelor",0,"2018","Vancouver",0,0
431392,0.251966112752675,0,"Male",73544,"College",2,"2018","Vancouver",2678,0
431521,0.067501910066389,0,"Male",80935,"Bachelor",45,"2013","Kingston",67058,2071
432200,0.125275681075744,0,"Female",76856,"Bachelor",36,"2013","Toronto",51911,735
432215,0.0158981229492992,0,"Female",73947,"Bachelor",35,"2012","Vancouver",47346,1748
432255,0.00343130854733358,0,"Male",92867,"Bachelor",48,"2012","Montreal",69427,1699
432298,0.0165777869553012,0,"Male",79255,"Bachelor",55,"2017","Moncton",78783,1093
432451,0.169757353852565,0,"Male",75337,"College",38,"2016","West Vancouver",64492,0
432716,0.0361732178908883,0,"Female",46801,"Bachelor",51,"2015","Victoria",81486,429
432718,0.129761019923908,0,"Female",58711,"Bachelor",40,"2013","Trenton",68499,1615
432843,0.147187332304197,0,"Female",51034,"Bachelor",36,"2017","Fredericton",54185,1059
432938,0.081707305246506,0,"Female",55406,"Bachelor",43,"2013","Toronto",69826,500
433307,0.176556848399045,0,"Male",90842,"Bachelor",7,"2018","Winnipeg",11657,0
433752,0.318503510293194,0,"Female",77363,"Bachelor",25,"2017","Whistler",34100,483
433815,0.388227203974163,0,"Male",59847,"Bachelor",28,"2014","Quebec City",49224,586
433857,0.0192057479328804,0,"Male",50057,"Bachelor",72,"2018","Toronto",218556,0
434136,0.0698217137448695,0,"Male",69811,"Bachelor",44,"2015","Ottawa",72308,1584
434477,0.0385231663015885,0,"Female",72896,"High School or Below",45,"2013","Dawson Creek",72659,1239
434489,0.00471744729661053,0,"Male",72403,"High School or Below",81,"2018","Vancouver",152149.5,0
434620,0.0688477506999279,0,"Male",95440,"Bachelor",17,"2018","Victoria",31222,0
434657,0.615182764208144,0,"Male",64489,"Bachelor",24,"2016","Tremblant",35679,480
434693,0.613853939890593,0,"Female",72615,"Bachelor",16,"2017","Vancouver",21347,0
434751,0.277006560776163,0,"Male",93281,"Bachelor",34,"2013","Kingston",66416,1104
434760,0.0390025679130877,0,"Male",73008,"College",30,"2012","Toronto",44274,964
434965,0.288958132296732,0,"Female",75686,"Bachelor",0,"2018","Winnipeg",0,0
435049,0.451700068288974,0,"Female",67680,"Bachelor",27,"2013","Vancouver",42118,1512
436010,0.106041754017012,0,"Male",73447,"College",44,"2016","Tremblant",74881,364
436081,0.1920666272383,0,"Male",92032,"Bachelor",36,"2013","Kingston",52916,1298
436087,0.0291990436875072,0,"Male",46470,"Bachelor",68,"2018","Montreal",153942,721
436235,0.355309446365524,0,"Male",54961,"Bachelor",27,"2015","Moncton",51367,1473
436827,0.100229689066001,0,"Female",58441,"Bachelor",41,"2016","Kingston",65870,527
436971,0.589758933217447,0,"Male",243021,"Doctor",19,"2017","Calgary",27652,762
437086,0.00557122529273182,0,"Male",250253,"Doctor",43,"2012","Tremblant",65863,779
437251,0.876200066395476,1,"Female",59917,"Bachelor",8,"2017","Trenton",9936,0
437403,0.680794950238353,0,"Female",56370,"Bachelor",19,"2016","Toronto",22518,379
438023,0.53364685235408,0,"Male",75337,"College",26,"2013","West Vancouver",29121,0
438120,0.0984666888463095,0,"Female",82796,"Bachelor",14,"2018","Thunder Bay",22213,1621
438263,0.276832666200237,0,"Male",72907,"College",33,"2014","Winnipeg",48046,0
438698,0.304056281596332,0,"Male",75786,"Bachelor",0,"2018","Kelowna",0,0
438707,0.059925749655425,0,"Male",96156,"Bachelor",44,"2015","Winnipeg",73370,4301
438875,0.779450789811036,1,"Male",103420,"Bachelor",10,"2017","Dawson Creek",11443,0
439251,0.05602733350266,0,"Female",73455,"College",45,"2013","Montreal",69618,2171
439566,0.287485627126831,0,"Male",59184,"Bachelor",35,"2016","Montreal",60668,0
439900,0.0210102358066891,0,"Male",73008,"College",53,"2017","Toronto",81311,767
440112,0.343546471420702,0,"Female",61895,"Bachelor",33,"2016","Whistler",53737,825
441128,0.262553038002764,0,"Male",83259,"Bachelor",33,"2015","Vancouver",46587,861
441313,0.145527770411515,0,"Female",75899,"Bachelor",37,"2015","Trenton",68311,0
441345,0.9369875902084,1,"Male",73008,"College",21,"2018","Toronto",51175.5,0
441423,0.198657097877766,0,"Male",59491,"Bachelor",33,"2015","Regina",59687,1315
441670,0.789824033349998,1,"Male",74756,"Bachelor",17,"2013","Regina",32263,0
441964,0.210191729386938,0,"Female",76527,"College",31,"2017","Kelowna",42371,1711
442838,0.00724221432304221,0,"Male",79531,"Bachelor",40,"2012","Vancouver",59444,605
443231,0.118565065336664,0,"Male",56651,"Bachelor",40,"2017","Calgary",49374,913
443557,0.319588738172175,0,"Male",83322,"Bachelor",0,"2018","Dawson Creek",0,0
443770,0.966794620862873,1,"Male",69942,"Bachelor",0,"2013","Toronto",0,0
444022,0.0671535475745344,0,"Female",65392,"High School or Below",42,"2015","Toronto",57238,2204
444154,0.0108179143192805,0,"Female",63076,"Bachelor",38,"2012","West Vancouver",52420,791
444202,0.208578841047666,0,"Male",64012,"Bachelor",5,"2018","Quebec City",12237,0
